src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][=C][Branch1][=C][C][=Branch1][C][=O][O][C][C@H1][C][C][C][O][Ring1][Branch1][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch1],[O][=C][Branch1][#Branch2][C][C][C@H1][C][C][C][O][Ring1][Branch1][N][C@H1][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][C][Ring1][Branch2][Ring1][O][C][Ring2][Ring1][Ring1],CC1=C(C(=O)OC[C@H]2CCCO2)[C@@H](c2ccccc2C)CC(=O)N1,O=C(CC[C@H]1CCCO1)N[C@H]1CCCOc2ccccc21,C1OC(=O)C=C(C)N1CC(=O)NCCC2CCCCCCC2,0.19480519480519481,0.21428571428571427,0.8625265021845413,0.926681645313502,0.7931198929637572,-0.06940660922078412,True,0.35820895433425903
[O][=C][Branch2][Ring1][#C][C][C][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][P][N][C][C][C][C][Ring1][Branch1],[O][=C][Branch1][=C][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C@@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1][C][Ring1][#C],[NH3+1][NH1+1][C][C][C][C][C][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=Ring1][N][C][C][Ring2][Ring1][Ring2],O=C(CCC1CCN(C(=O)CCc2ccc(F)cc2)CC1)N1CCCC1,O=C(NCc1ccc(F)cc1)[C@@H]1CCCN(C(=O)NCc2cccs2)C1,[NH3+1][NH1+1]CCCCCC1CCN(C(=O)C=2C=CN(C3=CC=C(F)C=C3)N=2)CC1,0.36923076923076925,0.23170731707317074,0.7800809893137806,0.8434798995088668,0.5323831287033459,-0.24769786061043464,True,0.375
[C][C@H1][C][N][Branch2][Ring1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][=Branch1],[C][C@H1][C][N][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][#Branch1],[C][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],C[C@@H]1CN(CCCCNC(=O)c2cccc(Cl)c2Cl)C[C@H](C)O1,C[C@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](c2ccccc2)O1,CS(=O)(=O)[N-1]C1=CC=CC=C1NC(=O)C2=CC=CC(Cl)=C2Cl,0.36065573770491804,0.2923076923076923,0.7892764902687218,0.9182263380995737,0.8893512386097139,0.10007474834099206,True,0.4354838728904724
[C][O][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],[C][C@H1][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],[C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],COC(=O)[C@@H](NC(=O)[C@@H](C)Cc1ccccc1F)c1ccc(F)c(F)c1,C[C@H](c1ccc(F)c(F)c1)[NH+](C)CC(=O)Nc1ccccc1Cl,C[C@@H1](NC(=O)OC(C)(C)C)C(=O)N[C@H1](C)C1=CC=C(F)C(F)=C1,0.3898305084745763,0.31746031746031744,0.7993899523517143,0.8626258495220473,0.8924970946896696,0.09310714233795536,True,0.359375
[C][C][Branch1][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2],[C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],[C][C@H1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][#Branch1],CC(C)[C@H](c1ccccc1)N(C)C(=O)C1C[C@H](C)O[C@@H](C)C1,C[C@@H]1CC(C(=O)N[C@@H](C)c2cc3ccccc3o2)C[C@@H](C)O1,C[C@H1]1CN(C(=O)NC(C2=CC=CC=C2)C3=CC=CC=C3)C[C@@H1](C)O1,0.39215686274509803,0.3392857142857143,0.8396837668763482,0.9374753162075457,0.9371734774511141,0.09748971057476596,True,0.3928571343421936
[C][O][C][=Branch1][C][=O][C@H1][C][C][NH1+1][Branch1][=C][C][C][=C][C][=C][C][Branch1][Ring1][C][NH3+1][=C][Ring1][Branch2][C][Ring1][=C],[C][O][C][=Branch1][C][=O][C][C][C][C][C][NH1+1][Branch1][#C][C][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S],[C][C][NH2+1][C][C][=C][C][=C][C][Branch2][Ring1][C][C][NH1+1][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][N][Ring1][=Branch1][C][=C][Ring1][P],COC(=O)[C@H]1CC[NH+](Cc2cccc(C[NH3+])c2)C1,COC(=O)CCC1CC[NH+](C[C@H]2C[C@H]2c2ccccc2)CC1,CC[NH2+1]CC1=CC=CC(C[NH1+1]2CC[C@H1]3CC[C@@H1](C2)N3C)=C1,0.42105263157894735,0.2,0.6739679171578554,0.8153334447813437,0.7847344988267293,0.11076658166887388,True,0.3499999940395355
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][P][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][NH1][C][=Ring1][=Branch1][C][=C][Ring1][P],[C][O][C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring1][P],[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][P][N][C][=Branch1][C][=O][C][O][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][=C][Ring1][P],COC(=O)c1ccc(F)c(NC(=O)c2cc(C)[nH]c2C)c1,COCc1ccc(C(=O)Nc2cc(F)ccc2F)cc1,COC1=CC=C(F)C(NC(=O)C=2OC(C)=CC=2C)=C1,0.39285714285714285,0.3888888888888889,0.8538170926238674,0.9301777723477823,0.9239453670539027,0.07012827443003533,True,0.42592594027519226
[O][=C][Branch1][N][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F],[O][=C][Branch1][N][C][S][C][=C][C][=C][C][=N+1][Ring1][=Branch1][O-1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][C][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],O=C(CSc1ccccc1Cl)Nc1ccc([N+](=O)[O-])cc1C(F)(F)F,O=C(CSc1cccc[n+]1[O-])Nc1cccc(Cl)c1Cl,C1OC=CC=C(CC(=O)CNC=CC=C([N+1])C=O)CC=C1,0.09195402298850575,0.08641975308641975,0.4428347867362091,0.5315773495354114,0.3337191732477015,-0.10911561348850757,True,0.3692307770252228
[C][C@@H1][Branch1][#C][NH2+1][C@H1][C][C@@H1][Ring1][Ring1][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N],[C][C@H1][C][C][C][C@@H1][Branch2][Ring1][=C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N][C][Ring2][Ring1][#Branch1],[C][C@H1][Branch1][O][NH2+1][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],C[C@@H]([NH2+][C@H]1C[C@@H]1C1CCCCC1)c1ccc(N2CCC(O)CC2)cc1,C[C@H]1CCC[C@@H](N(C)C(=O)c2ccc(N3CCC(O)CC3)cc2)C1,C[C@H1]([NH2+1][C@@H1]1CCCC[C@@H1]1C)C2=CC=C(N3C=CN=N3)C=C2,0.43859649122807015,0.19117647058823528,0.8615041316304831,0.9246438804624019,0.9378143544902763,0.07631022285979316,True,0.3499999940395355
[C][C][=C][Branch1][C][Cl][C][=C][C][S][C][Branch2][Ring1][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=N][C][Ring2][Ring1][N][=Ring2][Ring1][#Branch1],[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][=N][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][C][=C][Ring1][#Branch2][S][Ring1][=N][C][=C][Ring2][Ring1][O],[C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch1][C][C][C][=C][C][NH1+1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][=C][C][=C][Ring1][=Branch1],Cc1c(Cl)ccc2sc(N(Cc3ccccn3)C(=O)c3ccc(C#N)cc3)nc12,Cc1ccc(C(=O)N(CC[NH+](C)C)c2nc3c(S(C)(=O)=O)cccc3s2)cc1,C=C(OC1=CC=CC=N1)C(C)C=CC[NH1+1](C2CC2)C3CC=CC=C3,0.13131313131313133,0.11578947368421053,0.4462442344743566,0.6626686886601039,0.5876901108937636,0.14144587641940692,True,0.3670886158943176
[C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][NH2+1][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Ring2],[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C],COCC(=O)Nc1ccc(NC(=O)NCCC2CCCCC2)cc1,COc1ccc(NC(=O)C[C@H](C)[NH2+][C@H]2CCCC[C@H]2C)cc1,CS(=O)(=O)N1CCC(CNC(=O)NC2=CC=C(Cl)C=C2)CC1,0.3793103448275862,0.2537313432835821,0.7156157979674784,0.8484339643361721,0.8770449594474977,0.1614291614800193,True,0.35483869910240173
[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][C][Branch1][C][C][=C][Ring2][Ring1][C][C],[C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][C][=C][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[C][C][=C][C][=C][C][Ring1][=Branch2][C][C][S][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],CCOC(=O)c1c(NC(=O)COc2ccc(F)cc2)sc(C)c1C,Cc1cc(Cl)cc(C)c1OCC(=O)Nc1ccc(F)cc1,C1C=CC=C2C1CCSCNC(=O)COC3=CC=C(F)C=C3C=C2,0.1566265060240964,0.13924050632911392,0.8062003979832386,0.9226940244130657,0.7741600543137517,-0.03204034366948694,True,0.4035087823867798
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][NH1+1][Branch1][C][C][C][C][Branch1][C][Br][=C][Ring2][Ring1][Ring2],[C][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C@H1][Branch1][C][C][O][C][Branch1][C][F][=C][Ring1][P],[C][C@H1][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],Cc1ccc(NC(=O)C(=O)N[C@H](C)CC[NH+](C)C)c(Br)c1,Cc1ccc(NC(=O)N(C)CC[C@H](C)O)c(F)c1,C[C@H1](CC[NH1+1](C)C)NC(=O)CC1=CC=CC(Cl)=C1,0.4074074074074074,0.20634920634920634,0.6809355234276591,0.8663226865593937,0.7913274718403308,0.11039194841267175,True,0.3684210479259491
[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][=C][C][=C][Branch1][Branch2][N+1][=C][C][C][C][Ring1][Branch1][C][=C][Ring1][O],[C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],O=C(COc1ccc(F)cc1)NCc1ccc([N+]2=CCCC2)cc1,Cc1cc(F)ccc1NC(=O)COc1ccc2c(c1)CCC2,CC1=CC=C(NC(=O)COC2=CC=C(F)C=C2)C=C1,0.39285714285714285,0.46153846153846156,0.8287595935250036,0.9357392467922279,0.9155512434399602,0.08679164991495658,True,0.35384616255760193
[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Ring2][F],[O][=C][Branch1][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F],[C][O][C][=C][C][=N][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][F][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring1],COc1ccc(N[C@@H](C)C(=O)NCc2ccccc2Cl)cc1F,O=C(NCc1ccccc1Cl)c1cc(Cl)ccc1F,COC1=CC=NC(NC(=O)CC2=CC=C(OC)C(F)=C2)=C1,0.359375,0.20967741935483872,0.847002232843225,0.9092260304426132,0.9183696623040658,0.07136742946084085,True,0.4545454680919647
[O][=C][Branch2][Ring1][#Branch2][C][NH1+1][C][C][N][Branch1][#C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][Ring1][S][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],[N][C][=C][C][=Branch1][C][=O][NH1][C][Branch2][Ring1][C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=N][Ring2][Ring1][C],[O][=C][Branch1][=C][N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][N][C][C][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][Ring1][#C],O=C(C[NH+]1CCN(Cc2nc3ccccc3s2)CC1)NCc1ccc2c(c1)OCO2,Nc1cc(=O)[nH]c(NCc2ccc3c(c2)OCO3)n1,O=C(NCC1=CC=CC(O)=C1)N2CCC(C3=NC4=CC=CC=C4S3)CC2,0.375,0.1794871794871795,0.6178965531458023,0.7501207294019471,0.7326677131550047,0.1147711600092024,True,0.3513513505458832
[C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C],[C][C][Branch1][C][C][Branch1][C][C][C@H1][Branch1][Ring1][C][#N][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O],[C][C@H1][Branch2][Ring1][Ring2][N][C][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C],C[C@H](NC(=O)NCc1ccnc(OC2CCC2)c1)C(=O)N1CCCC[C@@H]1C,CC(C)(C)[C@H](C#N)NC(=O)c1ccnc(OC2CCC2)c1,C[C@H1](NCC1=NC=C(C2=CC=CC=C2)S1)C(=O)N3CCCC[C@H1]3C,0.4383561643835616,0.1875,0.8016644965321091,0.9234561378719991,0.9004270792252398,0.09876258269313065,True,0.37837839126586914
[C][C][C][C@H1][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=N][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Ring1][=Branch2][C][C][C][C][O][Ring2][Ring1][Ring1],[C][C][C][C@H1][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][C][C][Branch1][C][F][=C][Ring1][=Branch2][C][C][O][Ring2][Ring1][C],[C][C][C][C@@H1][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][C][O][=C][Ring1][Branch2][O][C][C][C][O][Ring2][Ring1][Ring1],CCC[C@H]1CN(C(=O)c2cnn(CC(C)C)c2CC)CCO1,CCC[C@H]1CN(C(=O)Nc2ccc(CC)c(F)c2)CCO1,CCC1[C@@H1]CN(C(=O)C2=CC(C)=CC(O)=C2OCCC)O1,0.19230769230769232,0.1794871794871795,0.8116611291631238,0.9241598970377892,0.9062806351381548,0.09461950597503099,True,0.4307692348957062
[C][S][C][=C][C][=C][C][Branch2][Ring1][O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Ring2][Ring1][=Branch1],[O][=C][Branch1][P][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],[N][#C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],CSc1cccc(N[C@H](C)C(=O)Nc2ccc3c(c2)OCCO3)c1,O=C(C[C@H](O)c1ccc(Cl)cc1)Nc1ccc2c(c1)OCCCO2,N#CC1=CC=CC(C(=O)NC2=CC=C3C(=C2)OCCO3)=C1,0.423728813559322,0.36065573770491804,0.8114810653668066,0.886934177264771,0.917374479244583,0.1058934138777764,True,0.359375
[C][C][Branch1][C][C][O][C][C][O][C][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C],[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][Cl],[O][=C][Branch2][Ring1][Branch2][N][C][=C][C][=C][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][F][=C][Ring1][N][N][C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][Ring1][=Branch2],CC(C)OCCOCc1cccc(NC(=O)N2CCCC2)c1,CC(C)Oc1ccc(NC(=O)NCC(=O)N2CCCCC2)cc1Cl,O=C(NC1=CC=CC(S(=O)(=O)C(F)F)=C1)N2C[C@@H1]3CCCC[C@H1]3C2,0.35384615384615387,0.2191780821917808,0.7867154687836102,0.8530814298333188,0.9011483324589667,0.11443286367535654,True,0.3787878751754761
[C][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C@H1][C][C][=C][C][C][Ring1][=Branch1][C][C][=C][S][C][=Ring1][Branch1],[C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][C][=C][S][C][=Ring1][Branch1],[C][C@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@@H](C(=O)N[C@H]1CC=CCC1)c1ccsc1,C[C@H](C(=O)NC[C@H](O)c1c(F)cccc1F)c1ccsc1,C[C@H1](C(=O)N[C@@H1]1CCNC(=O)CC2=CC=C(F)C=C2)CC1C3=CC=CC=C3,0.1780821917808219,0.18666666666666668,0.8014661509593562,0.8916713933690636,0.8227483271771969,0.021282176217840676,True,0.4107142984867096
[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][F][=C][C][=C][Ring1][=N][Cl],[C][C][Branch1][C][C][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],CC(C)(C)C(=O)Nc1ccc(F)c(C(=O)NCC(C)(C)c2ccncc2)c1,CN(C)C(=O)c1cc(NC(=O)C(C)(C)F)ccc1Cl,CC(C)(CNC(=O)C1=CC=NC=C1Cl)C2=CC=C3C(=C2)OCO3,0.3939393939393939,0.27692307692307694,0.8369631692787131,0.9286781003383998,0.93384190533852,0.0968787360598069,True,0.36206895112991333
[O][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][C][C][O][C@H1][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][C][Ring1][N],[C][C][C][C@@H1][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C][C][C][O][Ring1][S],[O][=C][Branch1][#Branch2][N][C][C@@H1][C][C][C][O][Ring1][Branch1][C@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][=N],O=C(c1ccco1)N1CCO[C@H](Cn2ccnc2)C1,CCC[C@@H]1CN(C(=O)Nc2cnccc2C)CCO1,O=C(NC[C@@H1]1CCCO1)[C@H1]2CCCN(C(=O)C3=CC=CO3)C2,0.45454545454545453,0.25333333333333335,0.827223668639995,0.9108426641576736,0.913138243901958,0.085914575261963,True,0.3529411852359772
[F][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][NH2+1][C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Ring1][#C],[C][C][=C][C][Branch1][=N][C][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][C][=C][Ring1][S][F],Fc1cccc(C[NH2+]Cc2ccc(OCc3ccccc3)cc2)c1,COc1cccc(COc2ccc(Br)cc2)c1,CC1=CC(C[NH2+1]CC2=CC=CC=C2F)=CC=C1F,0.3541666666666667,0.1509433962264151,0.7055277018787716,0.8467868581488582,0.8559875459183639,0.15045984403959234,True,0.3617021143436432
[C][C][O][C][=Branch1][C][=O][C][C][=N][N][Branch2][Ring1][=N][C@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][/C][=C][Branch1][C][/C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][C][=Ring2][Ring1][=Branch1],[C][C][O][C][=Branch1][C][=O][C][C][=N][N][Branch2][Ring1][=Branch2][C@@H1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][Branch1][C][C][C][C][Ring1][=C][C][=Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][O][C][=N][C][Branch1][C][C][=N][O][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],CCOC(=O)c1cnn([C@H]2CCCN(C(=O)/C=C(/C)c3ccccc3)C2)c1,CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)N[C@@H](C)C(C)C)C2)c1,COC=CC=C(CC(=O)N1CCC[C@@H1](C2=NC(C)=NO2)C1C)C,0.20689655172413793,0.2,0.600612781630696,0.8380644457360613,0.6162958261419914,0.01568304451129543,True,0.6153846383094788
