src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][Branch1][C][C][C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][S][O][N][=Ring2][Ring1][#Branch1],[C][C][Branch1][C][C][C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][N][=Ring2][Ring1][Ring1],[C][C@@H1][Branch1][C][C][C][NH1+1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][C][=C][N][Ring2][Ring1][Ring2],CC(C)c1cc(C(=O)N2CCC(NC(=O)NC3CCCCC3)CC2)on1,CC(C)c1cc(C(=O)N[C@@H](C)C(=O)N2CCCC[C@@H]2C)on1,C[C@@H1](C)C1[NH1+1](C(=O)C=CC=CC(=O)N2CCCCC2)C(C)=CN1,0.22857142857142856,0.2054794520547945,0.8616947384075109,0.925942495512667,0.599825260147231,-0.26186947826027984,True,0.4754098355770111
[C][C][C][Branch1][Ring1][C][C][C][NH2+1][C@H1][Branch1][C][C][C@@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],[C][C][C@@H1][Branch1][P][NH2+1][C@@H1][Branch1][C][C][C@@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F],[C][C][C][Branch2][Ring1][Branch2][NH2+1][C@@H1][Branch1][C][C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][C][Branch1][Ring1][C][NH3+1],CCC(CC)C[NH2+][C@H](C)[C@@H]1CN(C)CCO1,CC[C@@H]([NH2+][C@@H](C)[C@@H]1CN(C)CCO1)c1ccccc1OC(F)F,CCC[NH2+1][C@@H1](C)C1=CC(C)=CC(C)=C1CCC[NH3+1],0.11864406779661017,0.125,0.7264905348572326,0.8317119115135738,0.7367896791170422,0.0102991442598096,True,0.4363636374473572
[C][C][O][C@H1][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][C][C][C][C][Ring1][Ring2],[C][C][O][C@@H1][C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][Ring2][C][C][C][C][Ring1][Branch1],[C][C][O][C][=N][C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][C][=C][Branch1][C][F][C][=C][Ring1][O][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1],CCO[C@H]1C[C@H](NC(=O)NCC(=O)NC2CCCCC2)C12CCC2,CCO[C@@H]1C[C@H](NC(=O)C(=O)Nc2cccc3cnccc23)C12CCCC2,CCOC=NC[C@H1](NC(=O)CC=C(C)C=C(F)C=C)C=O,0.1375,0.12087912087912088,0.6941602852403104,0.8142504038789888,0.29045210408400723,-0.40370818115630314,True,0.375
[C][O][C][=C][C][=C][C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][C@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][O],[C][O][C][=C][C][=C][C][Branch2][Ring2][=Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][N],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1],COc1cccc(NC(=O)[C@@H](C)OC(=O)[C@H](C)N2C(=O)[C@H]3CC=CC[C@H]3C2=O)c1,COc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)c1,C1C(=O)NC=CC=C1C(=O)NC=CC=C(Cl)C(C(=O)N(C)C)=C,0.11363636363636363,0.10989010989010989,0.44459499802128993,0.7317352698404374,0.5876674013002878,0.1430724032789979,True,0.36486485600471497
[C][O][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch1][O][C],[C][O][C][=C][C][Branch1][C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C][=C][Ring1][P][O][C],[C][C][C][=C][C][=C][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1],COc1cc(C)c(C(=O)NCc2cccnc2OC2CCCC2)cc1OC,COc1cc(C)c(C(=O)N[C@@H]2CCCC2(C)C)cc1OC,CCC1=CC=C(CNC(=O)C2=CC=CC=C2F)C(OC)=C1,0.34782608695652173,0.22727272727272727,0.8054396210616407,0.9254068085610299,0.9157532946091795,0.11031367354753885,True,0.40625
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][C@H1][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring2][Ring1][Branch1],[C][C@@H1][C][C@@H1][Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring2][Ring1][=Branch1],CC(C)(C)NC(=O)CNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc2c(c1)OCCO2,C[C@H]1CCCN(C(=O)C(=O)Nc2ccc3c(c2)OCCO3)C1,C[C@@H1]1C[C@@H1](C)CN(C(=O)C(=O)NC2=CC=C3C(=C2)OCCO3)C1,0.35294117647058826,0.782608695652174,0.7157648623712877,0.8012124895005202,0.8031759801035694,0.08741111773228172,True,0.38235294818878174
[O][=C][Branch1][P][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][#Branch2][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],[O][=C][Branch1][=C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F],[NH3+1][C@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc(F)cc1F,O=C(Cc1cccc(F)c1F)Nc1cc(Cl)ccc1F,[NH3+1][C@H1](CNC(=O)CC1=CC=C(F)C=C1F)C2=CC=CC=C2,0.3793103448275862,0.2857142857142857,0.7804975851355872,0.9136423386603455,0.8636524127419947,0.08315482760640747,True,0.3571428656578064
[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][NH1][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],CCOc1ccc([C@@H]2CCCN2C(=O)CNC(=O)c2ccccc2)cc1,CC(C)(C)C(=O)NCC(=O)N1CCC[C@@H]1c1ccccc1,COC1=CC=C([C@H1]2CCCN2C(=O)C3=CC(Cl)=C[NH1]3)C=C1,0.36764705882352944,0.3492063492063492,0.868602394067511,0.9288047451967817,0.9404064334653354,0.07180403939782432,True,0.5714285969734192
[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][=C][C][=C][Branch1][Branch2][N+1][=C][C][C][C][Ring1][Branch1][C][=C][Ring1][O],[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=N][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F],[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],O=C(COc1ccc(F)cc1)NCc1ccc([N+]2=CCCC2)cc1,O=C(COc1ccc(F)cc1)Nc1ncccc1OC(F)F,CC1=CC=C(NC(=O)COC2=CC=C(F)C=C2)C=C1,0.39285714285714285,0.48,0.8287595935250036,0.8908071623515311,0.9155512434399602,0.08679164991495658,True,0.3650793731212616
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][S][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2],[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=C][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2],[O][=C][Branch2][Ring1][=Branch2][C][S][C][=N][C][Branch1][C][O-1][=C][C][=Branch1][C][=O][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],COC(=O)c1ccc(NC(=O)CSc2nc(=O)cc(N)n2-c2cccc(C)c2)cc1,COC(=O)c1cccc(-n2nnnc2SCC(=O)Nc2ccc3c(c2)OCO3)c1,O=C(CSC1=NC([O-1])=CC(=O)N1C2=CC=CC=C2)NC3=CC=CC(C(F)(F)F)=C3,0.37662337662337664,0.3132530120481928,0.3548979020445631,0.4774466091199762,0.506492159591529,0.15159425754696593,True,0.4124999940395355
[C][O][C][=C][C][Branch2][Ring1][N][N][C][C][C][N][Branch1][P][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch2],[C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][N][Branch2][Ring1][Branch1][C@@H1][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C],COc1cc(NC2CCN([C@H](C(N)=O)c3ccccc3)CC2)cc(OC)c1,C[C@H](NC(=O)N1CC[C@@H](Nc2ccccc2)C1)c1ccc2c(c1)OCCO2,COC1=CC=CC=C1NC2CCN([C@@H1](C(=O)N(C)C)C3=CC=CC=C3)CC2,0.5517241379310345,0.3333333333333333,0.7847871501239966,0.8692652598529493,0.8499222707178479,0.06513512059385129,True,0.38235294818878174
[O][=C][Branch2][Ring1][P][N][C][C][C][N][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][#Branch1][N][=N][Ring1][=N][C][C][Ring2][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2],[O][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][C][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][N][C][C][Ring2][Ring1][C],[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],O=C(NC1CCN(c2ccc(N3CCCCCC3)nn2)CC1)c1ccc(F)c(Cl)c1,O=C(NC1CCCC1)C1CCN(c2ccc(-c3ccccc3)nn2)CC1,C1C=CC=C(C(=O)NC2CCN(C3=NC=CC=C3F)CC2C)C1,0.26582278481012656,0.22784810126582278,0.790882456600278,0.9178552987010861,0.9327211051667111,0.14183864856643313,True,0.4126984179019928
[C][NH2+1][C][C@@H1][Branch1][O][C][C][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],[C][NH2+1][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][C][Branch1][C][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F],[C][C][=C][C][Branch1][C][C][=N][C][=C][C][Branch1][Ring1][O][NH3+1][=C][Ring1][=C][Ring1][#Branch1][F],C[NH2+]C[C@@H](CCC(C)(C)C)c1cccc(F)c1,C[NH2+][C@H](c1cccc(F)c1)c1cc(C)c(F)cc1F,C1C=CC(C)=NC=CC(O[NH3+1])=C1,0.08771929824561403,0.07017543859649122,0.8120216676687625,0.8793556756346274,0.5783285505116108,-0.2336931171571517,True,0.36734694242477417
[C][C][N][=C][Branch1][O][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=Branch1][C][=O][C][=Ring1][#C][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][C][=N][N][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],[C][C][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][P],Cc1nc(SCc2ccccc2)[nH]c(=O)c1CC(=O)N[C@H](C)c1ccccc1,Cc1ccc2cnn(CCC(=O)N[C@H](C)c3ccccc3)c2c1,C1CC=CC=C1CC(=O)N[C@H1](C)C2=CC=CC=C2S,0.29411764705882354,0.2463768115942029,0.4730367874630466,0.7824347145040464,0.802336213894529,0.3292994264314824,True,0.38235294818878174
[C][C][=C][S][C][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C@][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][Ring1][Ring1],[C][C@][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][S][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][Ring1][#Branch2][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][Ring1][Ring1],[C][C][=C][S][C][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],Cc1cscc1CNC(=O)N[C@](C)(C(=O)[O-])C1CC1,C[C@](NC(=O)c1csc(-c2cccs2)n1)(C(=O)[O-])C1CC1,CC1=CSC=C1CNC(=O)N[C@H1]2CCCC=C2C(=O)[O-1],0.5178571428571429,0.2054794520547945,0.8363330173308713,0.9049733771506082,0.8714653026282864,0.03513228529741508,True,0.4166666567325592
[C][C][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C@H1][Branch1][C][C][N][Branch1][P][C][=N][C][=N][C][S][C][Branch1][C][C][=C][C][Ring1][#Branch2][=Ring1][=Branch1][C][Ring1][P],[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][C@H1][Branch1][C][O][C][C@@H1][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1][N][=C][N][=C][Ring2][Ring1][C][S][Ring2][Ring1][Branch1],[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][C][C][C@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][N][=C][Ring2][Ring1][Ring2][S][Ring2][Ring1][#Branch1],CCCCNC(=O)[C@H]1CC[C@H](C)N(c2ncnc3sc(C)cc23)C1,Cc1cc2c(N3C[C@H](O)C[C@@H]3C3CCCCC3)ncnc2s1,CC1=CC2=C(N3CCC[C@H1]3CNC(=O)OC(C)(C)C)N=CN=C2S1,0.5142857142857142,0.4626865671641791,0.8417088586417014,0.9205006124872677,0.9194574972492484,0.077748638607547,True,0.44117647409439087
[O][=C][Branch2][Ring2][C][C][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=C][Ring2][Ring1][Ring1][N][C][C][C][C][C][C][C][Ring1][#Branch1],[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][=C][S][C][=C][N][Ring1][Branch1][C][=Ring1][Branch2][C][C][Ring1][S],[O][=C][Branch2][Ring1][Ring2][C][N][C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][N][C][C][C][C][C][C][C][C][Ring1][Branch2],O=C(CN1C(=O)CSc2ccc(C(=O)N3CCCCC3)cc21)NC1CCCCCC1,O=C(NC1CCCCC1)C1CCN(C(=O)c2cc3sccn3c2)CC1,O=C(CN1C=NC2=CC(F)=CC=C2C1=O)NC3CCCCCCC3,0.37681159420289856,0.2465753424657534,0.7428840228453556,0.9140904369012659,0.9404530472842825,0.19756902443892688,True,0.37142857909202576
[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],CC(C)c1ccccc1NC(=O)NCCNC(=O)c1ccc(Cl)cc1,CC(C)c1ccccc1NC(=O)Cc1cccc(C(F)(F)F)c1,CC1=CC=CC=C1C(=O)NCCNC(=O)C2=CC=CC=C2Cl,0.35294117647058826,0.1896551724137931,0.6816996718957622,0.8424036025446104,0.8333616925415781,0.1516620206458159,True,0.37931033968925476
[C][C@@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=Branch1][C][=O][O-1],[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][Ring2][Ring1][#Branch1],[C][C][=C][S][C][Branch2][Ring1][O][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=N][Ring2][Ring1][Branch1],C[C@@H](NC(=O)CNC(=O)N1CC(=O)Nc2ccccc21)C(=O)[O-],Cc1ccc(C)c(N(C)CC(=O)N2CC(=O)Nc3ccccc32)c1,CC1=CSC(S[C@H1](C)C(=O)N2CC(=O)NC3=CC=CC=C32)=N1,0.4307692307692308,0.417910447761194,0.6156206574228366,0.9447711472022922,0.8774455605728274,0.26182490314999085,True,0.4153846204280853
[C][C][O][C][=C][Branch1][C][Br][C][=C][Branch2][Ring1][Ring1][C][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][C][=C][Ring2][Ring1][Ring1][O][C],[C][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][Branch2],[C][O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C],CCOc1c(Br)cc(CNc2cccc(C(=O)[O-])c2C)cc1OC,CCOc1ncccc1NCc1ccc(Br)c(C)c1,COC1=CC=CC=N1,0.15,0.20408163265306123,0.782865461113004,0.8976126509456811,0.5381831574540579,-0.24468230365894617,True,0.3636363744735718
[C][C@@H1][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][Ring2][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][C][Ring1][P][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],[C][O][C][=C][C][=C][Branch2][Ring1][=N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1][F],[C][C][=C][C][=C][Branch2][Ring1][Branch2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][Ring1][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],C[C@@H](NC(=O)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)c1ccc(F)c(F)c1,COc1ccc([C@@H](C)NC(=O)N2CCC(C(=O)N(C)C)CC2)cc1F,C1C=CC=C1[C@H1](C)NC(=O)CCCNC(=O)CCCC,0.14634146341463414,0.15789473684210525,0.8072830309199804,0.9060819825351117,0.6365212210057954,-0.170761809914185,True,0.3684210479259491
[O][=C][Branch1][=C][N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C@@H1][C][C][C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C][C@@H1][Ring2][Ring1][Ring2][O],[C][C][=N][O][C][Branch2][Ring1][Branch1][C][N][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][=N][=N][Ring1][N],O=C(NNc1ccc(F)cc1)N[C@@H]1CCCc2c1cnn2Cc1ccccc1,C[C@@H]1CCN(C(=O)N[C@@H]2CCCc3ccc(F)cc32)C[C@@H]1O,CC=NOCCN1C2=CC=C(N(C)C)C=C2N=N1,0.07954545454545454,0.07407407407407407,0.591110831496659,0.8377863637853206,0.45645359951078635,-0.13465723198587265,True,0.3513513505458832
[C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N],[C][C@H1][Branch1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],[C][C@H1][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][=C][C][=C][S][Ring1][Branch1],C[C@H](NC(=O)[C@H]1CCCN(S(C)(=O)=O)C1)c1ccc(N2CCOCC2)cc1,C[C@H](NC(=O)[C@@H]1CCCO1)c1ccc(C(F)(F)F)cc1,C[C@H1](CNC(=O)[C@H1]1CCCN(S(C)(=O)=O)C1)C2=CC=CS2,0.4696969696969697,0.2222222222222222,0.8147262558843962,0.9275482013615556,0.8923502721189046,0.07762401623450843,True,0.3692307770252228
[C][C][=C][C][=C][C][Branch1][#C][C][O][C][=C][C][=C][Branch1][Ring1][C][NH3+1][N][=C][Ring1][Branch2][=N][Ring1][S],[C][NH2+1][C@@H1][C][C][C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][C][=C][Ring1][#C][Ring2][Ring1][Ring1],[C][C][C][=C][C][=C][Branch2][Ring1][Ring2][C][O][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][=C][Ring1][#Branch2][S][Ring2][Ring1][C],Cc1cccc(COc2ccc(C[NH3+])nc2)n1,C[NH2+][C@@H]1CCCc2cc(OCc3cccc(C)n3)ccc21,C1CC=CC=CCOC=C(C2=CC=CS2)N=CS1,0.09230769230769231,0.08,0.8552977927035738,0.9362473437704427,0.7612690891355084,-0.09402870356806536,True,0.4716981053352356
