src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][S][C@@H1][Branch1][C][C][C@H1][Branch1][C][C][O][=N][O][Ring1][S],[C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][F][=N][O][Ring2][Ring1][Branch1],0.8136327950652564,0.8869590066772147,Cc1cc(NC(=O)CCS[C@@H](C)[C@H](C)O)no1,Cc1cc(NC(=O)CNc2ccccc2OC(F)(F)F)no1,0.38596491228070173
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][Ring1],[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.7238482811239003,0.8301969645587854,CC(C)NC(=O)c1ccc(NCC(=O)NCc2ccccc2F)cc1,CC(C)CNC(=O)CNC(=O)c1ccc(F)cc1,0.3888888888888889
[C][C][C][Branch1][C][C][Branch1][C][C][NH1+1][Branch1][C][C][C@H1][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C@@H1][Ring1][O][N][C],[C][C][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C@H1][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C@@H1][Ring1][O][O],0.8544478925151453,0.9270248880419861,CCC(C)(C)[NH+](C)[C@H]1Cc2ccc(OC)cc2[C@@H]1NC,CCCc1[nH+]ccn1[C@H]1Cc2ccc(OC)cc2[C@@H]1O,0.38095238095238093
[C][C][N][Branch1][=Branch2][C][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],[C][C][N][Branch1][=Branch2][C][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.6522337530864384,0.8542434971163276,CCN(Cc1ccoc1)C(=O)N[C@H](C)c1cccc([N+](=O)[O-])c1,CCN(Cc1ccoc1)C(=O)NC[C@@H](OC)c1ccccc1,0.484375
[C][C][Branch1][C][C][C][C][NH1+1][C][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C@H1][C][C][O][C@@H1][Ring1][Branch1][C][=C][Ring1][#C][C][Ring2][Ring1][C],[C][C@H1][O][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],0.8721167815881277,0.9356732709394371,CC(C)CC[NH+]1Cc2cccc(NC(=O)[C@H]3CCO[C@@H]3C)c2C1,C[C@H]1OCC[C@H]1C(=O)Nc1ccccc1N1CCc2ccccc21,0.5161290322580645
[C][O][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][C][=N][Ring1][P],[C][O][C][=C][C][=N][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Br][=C][Ring1][P],0.878077176976267,0.9424535280411533,COC(=O)c1cc(C(=O)Nc2ccc(Cl)cc2Cl)ccn1,COc1ccnc(C(=O)Nc2c(F)cccc2Br)c1,0.36666666666666664
[C][C][Branch1][C][C][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=C][Ring1][N],[O][=C][Branch1][C][O-1][C][C@@H1][Branch1][N][N][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.8028810439437543,0.8871477573203922,CC(C)c1ccc(NC(=O)C2CC2)cc1,O=C([O-])C[C@@H](NC(=O)C1CCC1)c1ccc(Cl)cc1,0.3829787234042553
[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][C],[C][O][C][=C][C][=C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=C][Ring1][S],0.8686971758231137,0.938518560610104,Cc1cc(C)cc(C(=O)Nc2cccc(Cl)c2F)c1,COc1cccc(C(=O)Nc2ccccc2Br)c1,0.35294117647058826
[C][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][S@@][=Branch1][C][=O][C][C][=N][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N],[N][#C][C][C][=N][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N],0.673416152656911,0.7546495978902944,C[C@@H](C(=O)Nc1cccc(F)c1)[S@@](=O)Cc1noc(Cc2ccccc2)n1,N#CCc1noc(Cc2ccccc2)n1,0.3770491803278688
[C][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N][C][Branch1][C][C][=C][Ring2][Ring1][O],[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][N][C][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C][Ring1][=N],0.695306750801802,0.8690528190860134,Cc1ccc(NC(=O)C(=O)NCC2CCN(C(=O)NC(C)(C)C)CC2)c(C)c1,Cc1ccc(Cl)cc1NC(=O)N1CCC[C@H](CNC(=O)C(C)C)C1,0.36619718309859156
[C][C][=C][C][=C][C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][O][=C][Ring2][Ring1][Branch2],[C][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][C][Branch1][C][F][Branch1][C][F][F],0.8159050566319185,0.9257022096836767,Cc1cccc(NC(=O)COC(=O)[C@H]2CC(=O)N(CC(F)(F)F)C2)c1,Cc1ccc(NC(=O)COc2ccccc2)cc1C(F)(F)F,0.3582089552238806
[C][C][=C][C][Branch2][Ring1][S][O][C][=Branch1][C][=O][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][#C][F][=C][C][Branch1][C][C][=C][Ring2][Ring1][#Branch2][Cl],[C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][#C][N][C][C][C][C][C][Ring1][=Branch1],0.5524147405791633,0.7504895838851601,Cc1cc(OC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2F)cc(C)c1Cl,CCCNC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1,0.3611111111111111
[C][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH2+1][C][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][C][C][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][Branch1][C][C][C][=C][Ring2][Ring1][Ring2],0.7035688200654646,0.7956585707704995,C[NH+](C)Cc1ccccc1C[NH2+]Cc1cccc2cccnc12,Cc1cc(C)cc(C[NH2+]Cc2ccccc2C[NH+](C)C)c1,0.5
[C][S@][=Branch1][C][=O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1][C][=C][Ring1][S][F],[C][C][=C][C][Branch2][Ring1][S][C][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][C][Ring1][P][=N][O][Ring2][Ring1][#Branch1],0.8704470696486535,0.9358844583227734,C[S@](=O)c1ccc(NC(=O)N2CCC[C@H](O)C2)cc1F,Cc1cc(CN2CCN(C(=O)Nc3ccc(F)c(F)c3)CC2)no1,0.36923076923076925
[C][O][C][=C][C][=C][Branch1][S][S][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][C][=C][Ring1][P][O][C],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Branch1][O][C],0.7565333394647954,0.8403124638606945,COc1ccc(SCCC(=O)N2CCC[C@@H]2C)cc1OC,COc1ccc([C@@H]2CCCN2C(=O)c2ccc(F)cc2F)cc1OC,0.41935483870967744
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch1][O],[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],0.7515935632750044,0.9123527781212162,Cc1ccc(CC(=O)N[C@@H](C)c2ccccc2-n2cccn2)cc1O,COc1ccc(C)cc1[C@H](C)NC(=O)Cc1ccc(F)c(F)c1,0.3787878787878788
[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch2][O][C][C][C][Branch1][C][C][C][=C][Ring1][=N][O][Ring2][Ring1][=Branch1],[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][O][Ring2][Ring1][Ring2],0.8637404231423622,0.9388940319715475,Cc1nc(C)c(C(=O)Nc2ccc(C)c(OCCC(C)C)c2)o1,Cc1nc(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)o1,0.38333333333333336
[C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2],[C][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],0.7251031289631644,0.8121390139983737,CC[NH+]1CCCC[C@@H]1CNC(=O)Cc1ccc(NC(C)=O)cc1,CC[NH+]1CCC[C@H]1CNC(=O)CCCc1nc2ccccc2s1,0.45454545454545453
[C][O][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][=C][C][=C][Ring1][P][O][C][Branch1][C][F][F],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1][O][C],0.7703098325857669,0.8905121177942122,COc1cc(C(=O)N(C)Cc2ccc(Cl)s2)ccc1OC(F)F,COc1ccc(C(=O)NCc2ccc(N(C)C)cc2)cc1OC,0.3709677419354839
[O][C@H1][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Br][C@@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2],[C][NH2+1][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@@H1][C][C][O][C][Branch1][Branch2][C][C][O][C][C][Ring1][=Branch1][C][Ring1][O],0.8557693963486315,0.9309681065164254,O[C@H](c1cc(Cl)ccc1Br)[C@@H]1CCOC2(CCC2)C1,C[NH2+][C@H](c1ccccc1Cl)[C@@H]1CCOC2(CCOCC2)C1,0.3770491803278688
[O][=C][Branch2][Ring1][Ring2][N][C@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][C][C][Ring1][=N],[C][C@@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][C][=C][C][=C][S][Ring1][Branch1],0.8728051186770382,0.937054952751148,O=C(N[C@H]1CCN(c2ccccc2)C1=O)N1CCN(C(=O)c2ccoc2)CC1,C[C@@H](C(=O)N[C@@H]1CCCN(c2ccccc2)C1=O)c1cccs1,0.3939393939393939
[C][C][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][Ring1],[C][C][O][C][C@@H1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][S],0.6216567747922453,0.82900436456657,CCOC(=O)N1CCC[C@H](C(=O)Oc2ccccc2C(F)(F)F)C1,CCOC[C@@H]1CCCN(C(=O)Cc2ccccc2F)C1,0.3582089552238806
[C][C][O][C][C][N][C][Branch2][Ring1][=Branch2][C@H1][C][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][Ring1][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],[C][C][O][C][C][N][C][Branch2][Ring1][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],0.6047256091641375,0.6707310652700699,CCOCCn1c([C@H]2CC(=O)N(c3cccc(C)c3C)C2)nc2ccccc21,CCOCCn1c([C@@H](C)NC(=O)c2ccccc2)nc2ccccc21,0.3835616438356164
[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring2][Ring1][Ring1],[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][S][Ring1][Branch1],0.8058432599577929,0.9047778221777418,CC(C)C(=O)Nc1cccc(NC(=O)C(=O)N(C)Cc2cccs2)c1,CCS(=O)(=O)c1ccc(Cl)cc1NC(=O)Cc1cccs1,0.38095238095238093
[C][NH1+1][Branch1][C][C][C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][#C],[O][=C][Branch1][#Branch2][N][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][O][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O][O][Ring1][=N],0.7990195067382878,0.905771039775025,C[NH+](C)Cc1ccc(C(=O)NC[C@H]2CCCO2)cc1,O=C(NC[C@@H]1CCCO1)c1ccc(Cn2ccccc2=O)o1,0.4827586206896552
[C][C][O][C][=C][Branch1][C][Cl][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2][O][C],[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][#Branch1],0.7166693097715531,0.7968253410515168,CCOc1c(Cl)cc(C(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)cc1OC,CCOc1ccc([C@H]2CCCN2C(=O)COc2ccc(C#N)cc2)cc1,0.36
[C][C][C][C@@][Branch1][C][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][N][C@@H1][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][Ring1][#Branch1][Branch1][C][C][C],[C][C@H1][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][Ring1][#Branch1][Branch1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7186965072047045,0.7820751690923518,CCC[C@@](C)(CO)NC(=O)N[C@@H]1[C@@H]2CCO[C@@H]2C1(C)C,C[C@H](CNC(=O)N[C@@H]1[C@@H]2CCO[C@@H]2C1(C)C)Nc1ccccc1,0.45161290322580644
[C][#C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][Cl],0.773833374550989,0.866017131200681,C#CCN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCS(=O)(=O)C1,COc1ccc(N[C@H](C)C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)cc1Cl,0.37681159420289856
[C][C][Branch1][C][C][C][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C],[C][C][Branch1][C][C][C][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][C][Ring1][=Branch1],0.7289161125172776,0.8003282079883295,CC(C)CN(CC[NH+](C)C)C(=O)[C@@H]1CCO[C@@H]1C,CC(C)CN(CC[NH+](C)C)C(=O)Nc1ccnn1C1CCCCC1,0.3870967741935484
[C][O][C][C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][Ring1][Branch2][C][C][Ring1][=N],[C][C][Branch1][C][C][C@@H1][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][Ring1][Branch2],0.799581282680078,0.8860588651149921,COCCC1(C(=O)N2CC[C@H](C)[C@@H](O)C2)CC1,CC(C)[C@@H](NC(=O)c1cccs1)C(=O)N1CC[C@H](C)[C@@H](O)C1,0.36065573770491804
[C][C][C@H1][Branch1][=N][NH2+1][C@@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C@@H1][Branch1][S][NH2+1][C][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.8202185446181623,0.8906923596681803,CC[C@H]([NH2+][C@@H]1CCC[C@H](C)C1)c1ccccc1,CC[C@@H]([NH2+]C1C[C@@H](C)O[C@@H](C)C1)c1ccc(F)cc1,0.44680851063829785
[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],[C][N][C][=C][Branch2][Ring1][#C][N][C][C][C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][Ring2][Ring1][C][C][=N][Ring2][Ring1][#Branch1],0.8208013492500746,0.9307141154369099,CNS(=O)(=O)CC(=O)N[C@H]1CCCN(c2ccccc2)C1,Cn1cc(N2CCC[C@@H](NC(=O)Cc3c(F)cccc3F)C2)cn1,0.4918032786885246
[C][C@@H1][Branch1][=C][NH2+1][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=C][N][Branch1][N][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],0.6391458382194543,0.8109901223449129,C[C@@H]([NH2+]CCC(=O)NC1CC1)c1ccc(S(N)(=O)=O)cc1,CC(C)c1ccc(N(CC(=O)NC2CC2)S(=O)(=O)c2ccccc2)cc1,0.4098360655737705
[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][C][C][C][C][C][C][Ring1][Branch1][=N][Ring1][P],[C][C][Branch1][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][NH1][Ring1][=Branch1][C][C][C][C][Ring1][Ring2],0.8375778652011404,0.9093392872212127,COc1cccc(C(=O)N(C(C)C)C2CCCC2)n1,CC(C)N(C(=O)c1cc(Br)c[nH]1)C1CCC1,0.43137254901960786
[O][=C][Branch2][Ring1][Branch1][N][C][C@@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],[O][=C][Branch2][Ring1][Branch1][N][C][C@@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C@@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][F],0.7823381069758419,0.8969927055068412,O=C(NC[C@@H]1CCCN(c2ncccn2)C1)c1csc2ccccc12,O=C(NC[C@@H]1CCCN(c2ncccn2)C1)[C@@H]1C[C@H]1c1ccccc1F,0.5454545454545454
[C][NH1+1][Branch1][C][C][C@@H1][C][C][C@H1][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][N][C@@H1][C][C][C@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2],0.6927247896902357,0.7906141234721433,C[NH+](C)[C@@H]1CC[C@H](NC(=O)C(=O)Nc2cccc(OC(F)(F)F)c2)C1,COc1cc(Cl)c(C)cc1NC(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1,0.4
[C][O][C][=C][C][=C][C][Branch2][Ring1][#C][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][N][Branch1][C][C][N][=Ring1][=C][=C][Ring2][Ring1][Branch2],[O][=C][Branch1][#Branch2][N][C][C][C][=C][O][N][=Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],0.6985620915967152,0.8342305638878749,COc1cccc(CNC(=O)c2cc(NC(=O)c3cccs3)n(C)n2)c1,O=C(NCc1ccon1)c1cccs1,0.3709677419354839
[C][C@@][Branch1][C][O][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],[C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.6835413624992454,0.8606700715787626,C[C@@](O)(CNC(=O)C(=O)NCc1ccc(F)cc1)c1ccc2c(c1)OCO2,C[C@@H](Cc1ccccc1)C(=O)NC[C@@](C)(O)c1ccc(F)cc1,0.4166666666666667
[C][C][=C][C][=C][Branch2][Ring2][=Branch2][N][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][C][C][Ring2][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][=C],[C][C][C][=C][C][=C][Branch2][Ring1][S][N][C][C@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][Ring1][#Branch1][Branch1][C][C][C][C][C][Ring1][P][=O][C][=C][Ring2][Ring1][Branch2],0.8053697523294244,0.9018620461236888,Cc1ccc(N2C[C@@H](C(=O)NCC3CCN(C(=O)c4ccccn4)CC3)CC2=O)cc1,CCc1ccc(N2C[C@H](C(=O)N[C@H]3[C@@H]4CCO[C@@H]4C3(C)C)CC2=O)cc1,0.35802469135802467
[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],[C][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C],0.8124680041718882,0.9397033711697463,CC(C)CC(C)(C)CNC(=O)CNC(=O)c1cccs1,Cc1ccc(NC(=O)c2cccs2)cc1S(=O)(=O)N(C)C,0.35
