src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C@@H1][C][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][S],[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C],0.8636459830659,0.9238374033727924,O=C(NCc1cccnc1)[C@@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,O=C(Nc1ccc(F)cc1)c1cccc(S(=O)(=O)N2CCCC2)c1,0.36764705882352944
[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S],[O][=C][Branch2][Ring1][O][N][C][=C][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][#C][C][C][C][C][C][C][Ring1][=Branch1],0.7977510889423178,0.9050829895092964,O=C(COc1ccc(F)cc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)C1CCCCC1,0.38333333333333336
[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][N][Ring1][P][C][=C][Ring2][Ring1][N],[C][O][C][=C][C][=C][Branch2][Ring1][N][C][C][=C][C][=Branch1][C][=O][N][Branch1][#C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][N][=Ring1][P][C][=C][Ring2][Ring1][#Branch1],0.6585251930634262,0.7402868599096533,COc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4ccc(Cl)cc4)cc32)cc1,COc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccco3)n2)cc1,0.40789473684210525
[C][C][C][=N][N][Branch2][Ring1][=Branch2][C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Ring2][Ring1][Branch1],[C][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],0.8293338310578949,0.8920655222439389,Cc1cnn(C[C@H]2CCCN2C(=O)[C@H](C)N2CCOCC2)c1,CC[C@@H]1CCCCN1C(=O)NC[C@@H](c1ccccc1)N1CCOCC1,0.391304347826087
[C][C][C@H1][Branch1][C][C][NH2+1][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1],[Br][C][=C][C][=C][Branch2][Ring1][C][C][NH2+1][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1][S][Ring1][S],0.8032171188815816,0.9177202572344695,CC[C@H](C)[NH2+]Cc1nc2c(s1)CCC2,Brc1ccc(C[NH2+]Cc2nc3c(s2)CCC3)s1,0.4583333333333333
[C][C][C@@H1][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C],[C][C][C][N][C][=C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C][=C][Ring1][=C][Ring1][P],0.7456446921453969,0.8523207844700321,CC[C@@H](Oc1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)n(C)c(=O)n2C,CCCn1ccc2ccc(NC(=O)[C@H](C)[NH+](C)C)cc21,0.35384615384615387
[C][C][Branch1][C][C][C][NH1+1][C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][O][C][C][Ring2][Ring1][=Branch1],[C][C][Branch1][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][O][C][C][S][Ring2][Ring1][=Branch1],0.8530527227898591,0.9412724632362158,CC(C)C[NH+]1CCN(C(=O)N[C@H](C)c2cccc(-n3cccn3)c2)CC1,CC1(C)CN(C(=O)NCc2cccc(-n3cccn3)c2)CCS1,0.4166666666666667
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2],[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S@@][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],0.6584248670736799,0.9164454678703893,Cc1ccc(C)c(NC(=O)CSc2nccn2-c2cccc(C)c2C)c1,Cc1ccc(C)c(NC(=O)[C@H](C)[S@@](=O)Cc2ccccc2)c1,0.35384615384615387
[C][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Branch2][C@H1][C][C][C][O][Ring1][Branch1][S][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],[O][=C][Branch1][S][N][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][N][=C][Branch1][Branch2][C@H1][C][C][C][O][Ring1][Branch1][S][Ring1][#Branch2],0.7654478821166809,0.8803168864768874,CC(C)(C)Sc1ccc(NC(=O)c2cnc([C@H]3CCCO3)s2)cc1,O=C(N[C@H](CO)c1ccccc1F)c1cnc([C@H]2CCCO2)s1,0.4714285714285714
[C][N][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][#Branch1],[C][N][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][O][C][C][C@H1][Ring1][=Branch2][Ring1][Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][#Branch1],0.7248293106450627,0.9439136328458064,Cn1cc(C(=O)NNc2cccc(C#N)c2)c(-c2ccccc2)n1,Cn1cc(C(=O)N[C@H]2CCC[C@H]3OCC[C@H]23)c(-c2ccccc2)n1,0.4057971014492754
[C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[C][C@@H1][Branch1][=N][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7892202433773479,0.851758147894036,CNC(=O)NCC(=O)N[C@H](c1ccccc1)c1ccc(F)cc1,C[C@@H](Sc1ccc(F)cc1)C(=O)NCc1ccccc1,0.3584905660377358
[C][C@H1][C][C@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C@@H1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],0.8857543080217117,0.9473899708371241,C[C@H]1C[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1,Cc1cccc(CNC(=O)[C@@H]2Oc3ccccc3O[C@H]2C)c1,0.41818181818181815
[N][C][=Branch1][C][=O][C][C][C][C][NH1+1][Branch1][#C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][S],[C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][NH1+1][C][C][C][Branch1][S][N][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][P],0.6419106325739798,0.714809321369497,NC(=O)CC1CC[NH+](CC(=O)NC2CCCCC2)CC1,C[C@H]1CCCC[C@@H]1[NH+]1CCC(NCC(=O)NC2CCCCC2)CC1,0.36538461538461536
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][=N],[C][C][=C][C][=C][Branch2][Ring1][P][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],0.762939300928509,0.928348057426879,COc1ccccc1OCCNC(=O)[C@@H]1CC(=O)N(c2ccc(C)cc2)C1,Cc1ccc([C@@H](C)NC(=O)[C@@H]2CC(=O)N(c3ccc(C)cc3)C2)cc1,0.5
[O][=C][Branch2][Ring1][Ring1][C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2][N][C][C][C][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C],[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=N][Ring2][Ring1][#Branch1],0.7427440807537744,0.8248802476022822,O=C(Cn1ccc(C(F)(F)F)n1)N1CCC(OCc2ccccc2F)CC1,CN(C)c1ccc(C(=O)N2CCC(OCc3ccccc3F)CC2)cn1,0.4782608695652174
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][C@H1][Branch1][C][C][O][=C][Ring2][Ring1][Ring1],0.8015685419239629,0.9027325874621832,COc1ccc(CCCC(=O)N2C[C@@H](C)OCC2(C)C)c(OC)c1,COc1ccc(OC)c(C(=O)N2CCC[C@H]2C[C@H](C)O)c1,0.36231884057971014
[C][O][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][C][N][C][=C][C][=C][Ring1][Branch1][C@H1][Ring1][=Branch2][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2],[C][O][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],0.7533091532946677,0.8591896731341849,COc1ccc(NC(=O)N2CCn3cccc3[C@H]2c2cccc(F)c2)cc1,COc1ccc(NC(=O)C(=O)N2CCN(C)C[C@@H]2c2ccccc2)cc1,0.4264705882352941
[O][=C][Branch1][O][C][C][C][N][C][=C][C][=C][Ring1][Branch1][N][C][C][O][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][N][C][=C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],0.7649889459016372,0.8621575756422832,O=C(CCCn1cccc1)N1CCOCC1,CC(C)[C@@H](NC(=O)C[C@H](C)n1cccc1)C(=O)N1CCOCC1,0.37254901960784315
[C][C][Branch1][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],[C][C@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],0.864935398945919,0.9389115239469454,CC(C)N(CC(F)(F)F)C(=O)Cn1cnc2ccccc2c1=O,C[C@H]1CCC[C@H](C)C1NC(=O)CCn1cnc2ccccc2c1=O,0.3939393939393939
[C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][N][C][=C][C][=C][Ring1][#Branch1][C][Ring1][O],[C][C][Branch1][C][C][N][C][Branch2][Ring1][#Branch1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][C][C][Ring1][=C][=N][NH1][C][Ring2][Ring1][Ring1][=S],0.7799350440617236,0.8607927778550373,C[C@H]1OCC[C@@H]1C(=O)N1CCc2c(N)cccc2C1,CC(C)n1c(C2CCN(C(=O)[C@@H]3CCO[C@@H]3C)CC2)n[nH]c1=S,0.35384615384615387
[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2],[C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],0.828561370316273,0.923253856669686,CNS(=O)(=O)CC(=O)N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1,C[C@H]1OCC[C@@H]1C(=O)NCCc1c(F)cccc1Cl,0.35294117647058826
[C][C][N][=C][S][C][=Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C@@H1][Branch1][C][C][O],[C][C][N][=C][S][C][=Ring1][Branch1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][C][=C][S][C][=Ring1][Branch1],0.8524220383780076,0.9241831578353678,Cc1ncsc1CN(C)C(=O)CC[C@@H](C)O,Cc1ncsc1CNC(=O)[C@H](C)c1ccsc1,0.3684210526315789
[C][C][C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][S],[O][=C][Branch1][=C][N][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][O][Ring1][Branch1][C@H1][C][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][Ring1][=C],0.7224010938868544,0.8608424233739346,CCC1(CNC(=O)N[C@@H](CO)c2ccco2)CC1,O=C(N[C@H](CO)c1ccco1)[C@H]1CC(=O)N(c2ccc(F)cc2F)C1,0.36764705882352944
[C][C][Branch1][C][C][C][NH2+1][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.8315471152462731,0.9127631950510146,CC(C)C[NH2+]C[C@@H](c1ccccc1)c1ccc(F)cc1,C[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0.35555555555555557
[O][=C][Branch2][Ring1][#Branch1][C][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][N][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],[C][N][C][=Branch1][C][=O][C][C@H1][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][N][Branch1][C][C][C][Ring2][Ring1][#Branch1][=O],0.7104156337714765,0.8423271982077497,O=C(CN1CCN(c2ccc(Cl)cc2)C1=O)NCc1nc2ccccc2[nH]1,CN1C(=O)C[C@H](CNC(=O)CCc2nc3ccccc3[nH]2)N(C)C1=O,0.40540540540540543
[O][=C][Branch2][Ring1][=Branch1][C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],0.8548687643204812,0.9432840494800112,O=C(CNc1cc(Cl)ccc1N1CCOCC1)Nc1ccc(F)cc1,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccccc1F,0.375
[C][C@@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][Branch1][C][Br][C][=N][N][Ring1][=Branch1][C][C][Ring1][#C],[C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][=N][C][=C][Ring1][S][Br],0.7922120609545797,0.8634441243539371,C[C@@H]1CCCN(C(=O)c2c(Br)cnn2C)C1,Cc1cc(NC(=O)N2CCC[C@@H](C)C2)ncc1Br,0.4716981132075472
[C][C][=C][C][=C][Branch2][Ring2][C][C@@H1][C][C@H1][Branch1][C][C][C][C][NH1+1][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][O][Ring2][Ring1][#Branch2],[C][C][=C][C][=C][Branch2][Ring1][O][C@H1][C][C@H1][Branch1][C][C][C][C][NH1+1][Ring1][#Branch1][C][C][=N][O][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][Ring1][Branch2][O][Ring2][Ring1][Branch1],0.8699970611820924,0.9432268528978052,Cc1ccc([C@@H]2C[C@H](C)CC[NH+]2CC(=O)N2CC(=O)Nc3ccccc32)o1,Cc1ccc([C@H]2C[C@H](C)CC[NH+]2Cc2noc(C(C)C)n2)o1,0.3918918918918919
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],0.7877940683742415,0.8571449052953056,COc1ccccc1CC(=O)NCc1nccc2ccccc12,COc1ccccc1OCC#CCNC(=O)c1ccccc1Cl,0.3508771929824561
[C][N][C][Branch2][Ring1][=Branch2][S][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N][=N][N][=C][Ring2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[O][=C][Branch2][Ring1][Ring2][C][=N][NH1][N][=C][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N],0.6157636202612462,0.7172776254535327,Cn1c(SCC(=O)N2CCN(c3cccc[nH+]3)CC2)nnc1-c1ccccc1,O=C(c1n[nH]nc1Nc1ccc(Cl)cc1)N1CCN(c2cccc[nH+]2)CC1,0.44776119402985076
[C][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][#Branch2],[C][C][=C][C][=C][Branch2][Ring2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][S][C][Branch1][C][C][=C][Ring2][Ring1][#Branch2],0.6900382350818951,0.8681448988881485,Cc1cccc(NC(=O)c2cccc(C)c2NC(=O)c2ccccc2F)c1,Cc1ccc(C(=O)Nc2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)c(C)c1,0.375
[C][C][=C][C][=C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][Ring2][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][=C][Ring2][Ring1][#Branch2],0.82388098459236,0.900395997950602,Cc1cccc(C(=O)N[C@@H](C)C(=O)N(C)CC(=O)NC(C)C)c1,Cc1cccc(C(=O)N[C@H](C)C(=O)N2CCO[C@H](c3ccc(F)cc3)C2)c1,0.38235294117647056
[O][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][C@@H1][C][C][NH1+1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O],[N][#C][C][C][=N][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][#Branch2][O][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N][C][=Ring2][Ring1][Ring2][N],0.8162119661390016,0.9301393674528793,O=C(NCc1ccnc(OC2CCC2)c1)[C@@H]1CC[NH+](C2CCCCC2)C1,N#Cc1cnn(C(=O)c2ccnc(OC3CCCCC3)c2)c1N,0.3611111111111111
[C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][O][C@@H1][C][C][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],[C][C][Branch1][C][C][C][C@H1][Branch1][C][NH3+1][C@@H1][C][C][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],0.7228587065158154,0.7879293726673531,COC(=O)[C@@H](O)[C@@H]1CCOC2(CCCC2)C1,CC(C)C[C@H]([NH3+])[C@@H]1CCOC2(CCCC2)C1,0.5
[C][C][=N][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Ring1][Br],[C][C][=N][C][Branch1][P][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=C][S][Ring1][P],0.7425383934083676,0.9379848543843736,Cc1nc(NC(=O)c2cccc3ccccc23)ccc1Br,Cc1nc(CCNC(=O)c2ccccc2Br)cs1,0.35714285714285715
[C][C][C][N][N][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1][=O],[C][C][C][N][N][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Branch1][C][N][=O][C][C][C@@H1][Branch1][C][C][C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][=O],0.5101475373415704,0.6548222443409095,CCCn1nc(C(=O)NNc2ccccc2[N+](=O)[O-])c2ccccc2c1=O,CCCn1nc(C(=O)Nc2sc3c(c2C(N)=O)CC[C@@H](C)C3)c2ccccc2c1=O,0.41025641025641024
[C][C@H1][Branch1][C][O][C@H1][C][C][C][NH1+1][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring2][Ring1][Ring2],[O][=C][Branch2][Ring1][C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][=N][N][C][=C][C][=N][C][=Ring1][=Branch2][Ring1][=Branch1],0.6967126692809033,0.7899397512619074,C[C@H](O)[C@H]1CCC[NH+](CC(=O)NCc2ccc3c(c2)OCO3)C1,O=C(NCc1ccc2c(c1)OCO2)c1cnn2cccnc12,0.3698630136986301
[C][C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][C][C][Ring2][Ring1][Ring1],[C][C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=N][C][O][N][=C][Branch1][C][C][C][Ring1][O][=Ring1][=Branch1][C][C][C][Ring2][Ring1][Ring1],0.8717238502132774,0.9375805260515461,CCC1(CNC(=O)c2cc(Cl)c(OC)c(OC)c2)CCC1,CCC1(CNC(=O)c2cc(C)nc3onc(C)c23)CCC1,0.3968253968253968
[C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],0.7192136013531573,0.8888648793038145,CN(C(=O)Nc1ccc(F)cc1F)[C@H](c1cccc(F)c1)c1ccccn1,COc1ccc(Cl)cc1NC(=O)Nc1ccc(F)cc1F,0.3548387096774194
